GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away
22000636,1610612763,1610612744,2020,0.464,0.81,0.308,24,46,0.484,0.722,0.366,31,43
21701209,1610612750,1610612763,2017,0.483,0.846,0.318,27,52,0.412,0.905,0.278,20,35
20800505,1610612762,1610612744,2008,0.489,0.769,0.231,26,49,0.5,0.758,0.45,20,38
20300221,1610612757,1610612751,2003,0.494,0.611,0.4,28,43,0.462,0.636,0.538,27,34
20401223,1610612754,1610612741,2004,0.403,0.808,0.143,12,48,0.442,0.667,0.455,21,39
41200202,1610612748,1610612741,2012,0.6,0.759,0.5,29,41,0.355,0.714,0.391,17,28
21000990,1610612744,1610612750,2010,0.437,0.773,0.333,23,46,0.366,0.621,0.412,20,43
21600430,1610612737,1610612750,2016,0.415,0.692,0.269,19,35,0.422,0.929,0.31,21,52
22000665,1610612744,1610612755,2020,0.434,0.692,0.32,22,38,0.453,0.657,0.292,15,51
22000484,1610612761,1610612755,2020,0.43,0.846,0.297,29,38,0.413,0.867,0.447,24,54
22000074,1610612750,1610612764,2020,0.477,0.571,0.361,17,43,0.551,0.762,0.485,35,43
21600147,1610612765,1610612760,2016,0.467,0.813,0.313,25,47,0.375,0.773,0.185,16,51
21601021,1610612764,1610612741,2016,0.455,0.833,0.385,34,40,0.5,0.667,0.259,28,53
21000871,1610612747,1610612746,2010,0.506,0.875,0.5,33,39,0.378,0.92,0.4,24,45
20800028,1610612754,1610612738,2008,0.407,0.852,0.273,20,48,0.346,0.6,0.2,15,52
21301198,1610612765,1610612761,2013,0.417,0.667,0.25,25,55,0.481,0.829,0.391,22,40
40700161,1610612759,1610612756,2007,0.505,0.652,0.353,15,43,0.5,0.733,0.313,24,42
21400206,1610612748,1610612744,2014,0.388,0.778,0.435,16,40,0.573,0.652,0.464,21,45
20400345,1610612749,1610612755,2004,0.341,0.756,0.3,20,56,0.463,0.81,0.4,24,44
20400501,1610612763,1610612754,2004,0.492,0.621,0.385,19,30,0.411,0.92,0.273,16,40
20300801,1610612744,1610612760,2003,0.4,0.711,0.133,14,47,0.455,0.667,0.333,19,42
20500558,1610612759,1610612749,2005,0.457,0.781,0.353,22,34,0.5,0.778,0.222,17,39
21500454,1610612738,1610612752,2015,0.424,0.69,0.4,18,51,0.371,0.875,0.211,15,48
21500378,1610612760,1610612757,2015,0.481,0.757,0.143,13,51,0.348,0.833,0.423,13,47
21700816,1610612747,1610612760,2017,0.438,0.923,0.323,28,51,0.356,0.474,0.235,16,50
20500231,1610612751,1610612761,2005,0.408,0.667,0.235,22,38,0.433,0.889,0.5,20,40
22000187,1610612747,1610612740,2020,0.419,0.731,0.405,31,44,0.477,0.5,0.31,22,47
21600740,1610612760,1610612741,2016,0.38,0.824,0.27,17,37,0.605,0.8,0.4,25,42
21700661,1610612758,1610612762,2017,0.528,0.8,0.619,19,36,0.568,0.8,0.414,26,29
10700048,1610612756,1610612762,2007,0.524,0.917,0.615,28,37,0.4,0.838,0.2,16,44
21700254,1610612739,1610612751,2017,0.524,0.704,0.412,21,33,0.519,0.688,0.378,26,42
21700632,1610612741,1610612765,2017,0.483,0.667,0.472,27,40,0.446,0.786,0.414,28,45
20301114,1610612746,1610612762,2003,0.453,0.846,0.091,18,25,0.487,0.656,0.5,27,40
20901139,1610612743,1610612746,2009,0.453,0.7,0.261,21,39,0.474,0.667,0.417,26,44
11000067,1610612741,1610612742,2010,0.398,0.769,0.355,22,52,0.412,0.745,0.063,21,48
20300122,1610612758,1610612761,2003,0.5,0.929,0.385,29,48,0.338,0.778,0.25,10,34
11300062,1610612762,1610612757,2013,0.388,0.722,0.4,16,43,0.422,0.613,0.211,18,57
21401127,1610612754,1610612766,2014,0.434,0.722,0.5,20,55,0.35,0.7,0.222,15,42
21800253,1610612755,1610612740,2018,0.449,0.885,0.345,27,47,0.429,0.758,0.367,24,54
21500246,1610612766,1610612749,2015,0.386,0.818,0.484,20,43,0.402,0.571,0.286,25,46
10500039,1610612752,1610612742,2005,0.425,0.809,0.4,21,36,0.526,0.724,0.3,15,34
21301188,1610612747,1610612744,2013,0.393,0.8,0.321,23,42,0.489,0.692,0.52,27,57
21600508,1610612737,1610612759,2016,0.457,0.593,0.5,25,46,0.467,0.864,0.333,27,47
21900239,1610612746,1610612740,2019,0.469,0.788,0.372,27,56,0.439,0.556,0.317,26,45
20400289,1610612763,1610612765,2004,0.375,0.714,0.214,14,38,0.356,0.647,0.385,14,38
20900938,1610612758,1610612760,2009,0.506,0.625,0.556,21,33,0.477,0.88,0.286,15,45
21501080,1610612744,1610612742,2015,0.489,0.913,0.467,30,40,0.448,0.762,0.514,31,51
21500341,1610612762,1610612760,2015,0.423,0.667,0.286,17,39,0.468,0.875,0.353,14,45
20600360,1610612743,1610612764,2006,0.476,0.773,0.231,20,55,0.393,0.667,0.242,25,50
20300038,1610612757,1610612739,2003,0.494,0.759,0.4,27,38,0.479,0.765,0.182,23,37
10400083,1610612752,1610612742,2004,0.506,0.632,0.462,25,42,0.366,0.939,0.3,12,38
21600061,1610612738,1610612741,2016,0.471,0.647,0.438,28,39,0.432,0.742,0.35,21,49
20500185,1610612739,1610612750,2005,0.318,0.917,0.333,8,48,0.493,0.75,0.429,18,39
21200687,1610612751,1610612741,2012,0.52,0.5,0.455,19,40,0.436,0.909,0.071,23,29
20700434,1610612742,1610612737,2007,0.438,0.743,0.538,19,44,0.417,0.742,0.167,12,39
21700687,1610612766,1610612758,2017,0.442,0.8,0.4,22,48,0.443,0.733,0.455,27,42
21700896,1610612743,1610612745,2017,0.484,0.667,0.345,33,36,0.506,0.813,0.429,18,42
20900646,1610612752,1610612742,2009,0.337,0.762,0.16,14,46,0.581,0.941,0.545,25,45
20300455,1610612751,1610612739,2003,0.481,0.7,0.438,31,41,0.415,0.786,0.231,26,39
20300985,1610612759,1610612750,2003,0.481,0.676,0.385,20,43,0.437,0.846,0.222,15,37
21000137,1610612749,1610612744,2010,0.337,0.81,0.375,15,58,0.341,0.6,0.455,18,42
22000352,1610612758,1610612743,2020,0.484,0.708,0.4,30,45,0.464,0.786,0.371,30,47
21100081,1610612747,1610612745,2011,0.526,0.778,0.357,25,53,0.427,0.857,0.355,27,38
20600997,1610612751,1610612743,2006,0.4,0.864,0.158,25,40,0.4,0.781,0.294,22,48
21201166,1610612753,1610612749,2012,0.468,0.375,0.533,27,62,0.386,0.654,0.286,26,56
21900925,1610612757,1610612764,2019,0.519,0.875,0.419,24,47,0.388,0.619,0.314,27,48
21800872,1610612747,1610612745,2018,0.442,0.818,0.267,22,49,0.455,0.933,0.293,18,39
21500538,1610612745,1610612762,2015,0.52,0.692,0.304,15,41,0.487,0.647,0.25,25,35
20800044,1610612755,1610612758,2008,0.592,0.714,0.769,24,34,0.474,0.833,0.267,25,28
21800985,1610612746,1610612760,2018,0.453,0.674,0.36,20,53,0.402,0.654,0.25,20,52
20700308,1610612739,1610612754,2007,0.547,0.771,0.5,23,44,0.463,0.741,0.375,25,37
20400973,1610612740,1610612738,2004,0.476,0.8,0.4,22,37,0.521,0.871,0.526,22,35
21800772,1610612748,1610612760,2018,0.446,0.643,0.306,28,47,0.484,0.737,0.533,23,50
21400242,1610612751,1610612741,2014,0.372,0.75,0.143,16,34,0.493,0.794,0.292,19,50
20400224,1610612738,1610612761,2004,0.423,0.636,0.333,24,41,0.407,0.8,0.15,21,49
22000575,1610612760,1610612742,2020,0.451,0.9,0.5,25,55,0.427,0.697,0.441,20,37
22000613,1610612745,1610612737,2020,0.477,0.769,0.382,27,37,0.512,0.875,0.459,32,38
20900509,1610612753,1610612761,2009,0.419,0.842,0.29,19,35,0.549,0.875,0.45,31,35
22000021,1610612763,1610612737,2020,0.398,0.862,0.302,20,46,0.427,0.868,0.361,23,54
22000531,1610612741,1610612743,2020,0.447,0.727,0.316,25,44,0.529,0.8,0.37,22,50
20400874,1610612738,1610612750,2004,0.544,0.778,0.444,27,31,0.538,0.8,0.231,28,36
20800537,1610612758,1610612748,2008,0.416,0.805,0.364,23,46,0.449,0.744,0.389,19,49
21000935,1610612755,1610612744,2010,0.495,0.839,0.25,32,53,0.49,0.944,0.211,19,39
20800491,1610612748,1610612751,2008,0.408,0.769,0.391,21,45,0.398,0.826,0.35,17,47
21701182,1610612753,1610612766,2017,0.447,0.538,0.391,27,36,0.558,0.923,0.548,32,50
21500171,1610612760,1610612740,2015,0.447,0.675,0.412,19,50,0.453,1,0.25,21,40
20301065,1610612751,1610612738,2003,0.349,0.826,0.167,21,56,0.391,0.686,0.286,13,39
41600164,1610612760,1610612745,2016,0.494,0.563,0.368,20,40,0.435,0.848,0.314,19,45
22000208,1610612763,1610612756,2020,0.494,0.75,0.423,31,40,0.455,0.563,0.417,30,44
20600306,1610612741,1610612754,2006,0.571,0.839,0.533,24,34,0.514,0.615,0.5,17,21
21900341,1610612757,1610612760,2019,0.36,0.833,0.273,16,51,0.412,0.794,0.344,12,54
21700662,1610612746,1610612743,2017,0.46,0.613,0.333,22,48,0.433,0.833,0.2,23,54
20900143,1610612765,1610612742,2009,0.458,0.706,0.154,12,44,0.439,0.762,0.438,25,38
20800550,1610612744,1610612754,2008,0.481,0.821,0.435,21,46,0.441,0.844,0.364,23,43
20600401,1610612745,1610612746,2006,0.4,0.846,0.524,10,40,0.486,0.767,0.538,20,39
21200291,1610612757,1610612758,2012,0.387,0.778,0.381,16,47,0.419,0.818,0.474,22,44
20400016,1610612744,1610612757,2004,0.383,0.55,0.2,24,45,0.427,0.563,0.333,21,49
20800312,1610612757,1610612753,2008,0.519,0.821,0.263,24,44,0.506,0.708,0.519,26,29
11800057,1610612746,1610612743,2018,0.432,0.68,0.345,24,56,0.411,0.741,0.321,24,50
20400612,1610612738,1610612754,2004,0.466,0.733,0.625,25,41,0.441,0.677,0.278,15,32
20400692,1610612748,1610612741,2004,0.494,0.625,0.385,24,44,0.43,0.667,0.294,13,46
21200292,1610612746,1610612761,2012,0.456,0.706,0.316,21,45,0.39,0.765,0.385,22,39
21600705,1610612748,1610612765,2016,0.525,0.783,0.5,18,38,0.517,0.583,0.333,11,42
21800758,1610612752,1610612742,2018,0.41,0.714,0.231,16,34,0.536,0.818,0.395,31,49
21000966,1610612756,1610612743,2010,0.411,0.72,0.227,26,42,0.517,0.654,0.35,28,51
20600475,1610612757,1610612752,2006,0.423,0.826,0.167,17,31,0.494,0.618,0.167,20,51
21300565,1610612747,1610612739,2013,0.524,0.739,0.382,35,35,0.466,0.781,0.765,27,48
21900351,1610612744,1610612763,2019,0.376,0.84,0.407,23,46,0.5,0.765,0.375,29,42
40600224,1610612744,1610612762,2006,0.405,0.618,0.308,14,36,0.514,0.86,0.5,25,52
41800226,1610612745,1610612744,2018,0.472,0.706,0.436,21,40,0.494,0.783,0.421,25,35
20700907,1610612762,1610612750,2007,0.506,0.633,0.308,26,49,0.375,0.727,0.429,12,35
20800239,1610612752,1610612744,2008,0.514,0.81,0.481,35,59,0.455,0.813,0.35,21,48
21500212,1610612743,1610612746,2015,0.397,0.828,0.32,16,48,0.468,0.617,0.4,24,43
21300446,1610612757,1610612748,2013,0.506,0.857,0.423,32,41,0.511,0.909,0.571,24,36
21300331,1610612761,1610612755,2013,0.476,0.833,0.4,24,47,0.44,0.81,0.391,19,42
21600159,1610612753,1610612740,2016,0.386,0.579,0.37,17,50,0.366,0.789,0.333,19,48
21600857,1610612754,1610612763,2016,0.513,1,0.423,23,50,0.417,0.565,0.333,20,39
21200859,1610612762,1610612737,2012,0.446,0.565,0.267,17,47,0.487,0.808,0.294,23,38
21601208,1610612765,1610612764,2016,0.457,1,0.385,22,36,0.506,0.875,0.368,27,48
21100805,1610612740,1610612743,2011,0.522,0.704,0.5,23,41,0.422,0.727,0.3,25,32
20400564,1610612748,1610612737,2004,0.519,0.659,0.267,23,46,0.429,0.667,0.143,21,42
21701065,1610612739,1610612761,2017,0.603,0.821,0.625,28,33,0.534,0.87,0.441,32,33
20700334,1610612750,1610612760,2007,0.393,0.692,0.2,19,42,0.435,0.857,0.071,20,50
20900374,1610612737,1610612762,2009,0.446,0.64,0.3,26,39,0.429,0.636,0.2,24,44
21100481,1610612739,1610612765,2011,0.436,0.75,0.5,23,49,0.389,0.792,0.412,22,44
11300054,1610612760,1610612743,2013,0.452,0.778,0.294,24,55,0.377,0.762,0.304,17,33
21300732,1610612760,1610612750,2013,0.484,0.727,0.37,25,49,0.474,0.739,0.3,18,39
21300361,1610612752,1610612764,2013,0.418,0.774,0.367,21,35,0.542,0.765,0.611,21,41
20501005,1610612754,1610612741,2005,0.427,0.718,0.214,20,44,0.402,0.68,0.133,16,40
21901257,1610612758,1610612742,2019,0.413,0.667,0.372,26,47,0.367,0.78,0.22,22,61
21400913,1610612753,1610612758,2014,0.565,0.833,0.542,29,37,0.447,0.737,0.37,18,43
22000817,1610612750,1610612751,2020,0.345,0.727,0.265,16,44,0.505,0.833,0.417,31,57
21900243,1610612737,1610612750,2019,0.436,0.808,0.313,26,42,0.456,0.778,0.429,27,47
21600234,1610612754,1610612751,2016,0.552,0.688,0.423,25,47,0.456,0.609,0.324,24,38
21700970,1610612743,1610612739,2017,0.488,0.778,0.37,22,51,0.506,0.667,0.448,25,35
21200412,1610612753,1610612740,2012,0.456,0.846,0.367,25,38,0.5,0.95,0.167,19,36
20700369,1610612738,1610612765,2007,0.493,0.619,0.286,18,37,0.403,0.87,0.45,14,34
21700310,1610612742,1610612751,2017,0.464,0.81,0.333,26,44,0.467,0.56,0.379,25,52
10700024,1610612739,1610612765,2007,0.416,0.651,0.25,19,57,0.369,0.73,0.1,17,41
20500956,1610612749,1610612741,2005,0.479,0.743,0.526,27,48,0.366,0.818,0.385,25,36
21400511,1610612751,1610612742,2014,0.393,0.826,0.12,20,52,0.394,0.632,0.37,24,51
20800091,1610612758,1610612744,2008,0.477,0.813,0.385,19,50,0.411,0.654,0.214,19,45
20400109,1610612751,1610612760,2004,0.413,0.889,0,9,37,0.406,0.759,0.333,12,33
21600211,1610612747,1610612760,2016,0.506,0.813,0.519,25,35,0.489,0.727,0.407,29,40
20900632,1610612752,1610612747,2009,0.451,0.81,0.273,23,42,0.5,0.806,0.522,23,40
20500752,1610612766,1610612757,2005,0.403,0.727,0.25,17,42,0.463,0.632,0.417,26,37
20800126,1610612763,1610612749,2008,0.395,0.958,0.263,14,36,0.385,0.875,0.231,17,62
20700970,1610612740,1610612747,2007,0.488,0.625,0.458,28,55,0.38,0.792,0.3,26,43
22000040,1610612747,1610612750,2020,0.556,0.778,0.371,32,46,0.369,0.643,0.171,24,48
20300923,1610612745,1610612746,2003,0.419,0.758,0.273,20,40,0.458,0.8,0.188,21,36
21000342,1610612737,1610612754,2010,0.452,0.794,0.333,25,48,0.37,0.938,0.286,19,36
21000592,1610612763,1610612742,2010,0.474,0.933,0.25,20,42,0.324,0.696,0.194,13,38
21300404,1610612754,1610612738,2013,0.494,0.682,0.474,28,53,0.381,0.692,0.429,16,41
20500708,1610612752,1610612746,2005,0.353,0.833,0.118,15,43,0.479,0.846,0.667,19,46
20700483,1610612744,1610612740,2007,0.532,0.556,0.304,26,35,0.483,0.783,0.444,26,45
21401041,1610612761,1610612752,2014,0.52,0.828,0.364,22,44,0.417,0.688,0.421,24,38
20900421,1610612743,1610612737,2009,0.544,0.591,0.5,27,45,0.481,0.833,0.348,21,40
20500248,1610612746,1610612748,2005,0.494,0.741,0.375,27,45,0.402,0.64,0.333,20,37
21300318,1610612766,1610612753,2013,0.369,0.944,0.235,23,41,0.422,1,0.368,18,52
21100950,1610612762,1610612753,2011,0.534,0.826,0.5,24,44,0.438,0.615,0.395,21,43
20801185,1610612759,1610612762,2008,0.5,0.711,0.421,15,32,0.443,0.833,0.364,20,38
21501172,1610612747,1610612746,2015,0.356,0.765,0.211,12,49,0.446,0.714,0.28,23,49
21900766,1610612749,1610612755,2019,0.468,0.667,0.324,19,60,0.374,0.571,0.422,24,50
20300692,1610612755,1610612761,2003,0.373,0.586,0.091,16,48,0.434,0.6,0.4,20,50
20400012,1610612759,1610612758,2004,0.451,0.769,0.389,19,54,0.405,0.947,0.375,19,36
21000825,1610612761,1610612748,2010,0.414,0.85,0.429,26,41,0.493,0.784,0.182,22,49
21500594,1610612760,1610612750,2015,0.528,0.636,0.217,31,40,0.4,0.87,0.417,15,45
21300191,1610612748,1610612753,2013,0.474,0.808,0.24,19,33,0.466,0.724,0.435,19,41
20900842,1610612760,1610612756,2009,0.442,0.917,0.25,23,35,0.513,0.63,0.538,24,45
21600251,1610612757,1610612745,2016,0.482,0.759,0.364,24,35,0.561,0.75,0.472,26,36
21301017,1610612747,1610612759,2013,0.429,0.759,0.346,19,46,0.526,0.813,0.444,34,52
20300354,1610612759,1610612761,2003,0.394,0.556,0.143,15,39,0.4,0.733,0.333,19,43
21400619,1610612749,1610612761,2014,0.447,0.64,0.278,22,43,0.4,0.583,0.25,17,54
20800479,1610612765,1610612758,2008,0.488,0.75,0,13,45,0.337,0.971,0.214,15,49
20400246,1610612758,1610612738,2004,0.479,0.783,0.5,35,45,0.447,0.848,0.167,12,47
20900252,1610612744,1610612754,2009,0.563,0.824,0.421,25,36,0.442,0.824,0.143,19,43
20800165,1610612760,1610612746,2008,0.4,1,0.5,16,42,0.474,0.846,0.313,24,44
20400787,1610612745,1610612760,2004,0.434,0.667,0.389,23,37,0.365,0.75,0.16,18,50
21001137,1610612746,1610612760,2010,0.446,0.711,0.385,17,47,0.415,0.833,0.286,18,45
20900151,1610612748,1610612760,2009,0.431,0.667,0.278,17,36,0.481,0.955,0.357,19,41
22000866,1610612742,1610612758,2020,0.448,0.65,0.333,15,42,0.494,0.88,0.458,22,42
21400029,1610612753,1610612761,2014,0.469,0.5,0.35,25,40,0.398,0.792,0.19,13,50
20701064,1610612751,1610612754,2007,0.544,0.676,0.5,29,43,0.461,0.913,0.467,30,41
21200255,1610612763,1610612756,2012,0.471,0.774,0.211,13,50,0.463,0.727,0.429,22,32
21801042,1610612752,1610612747,2018,0.579,0.828,0.462,24,45,0.485,0.786,0.259,26,35
20500350,1610612763,1610612765,2005,0.518,0.833,0.5,21,41,0.414,0.765,0.471,19,39
20500581,1610612749,1610612766,2005,0.542,0.68,0.4,28,51,0.383,0.806,0.286,22,36
21000303,1610612753,1610612737,2010,0.378,0.667,0.182,9,45,0.388,0.75,0.357,17,42
21500751,1610612766,1610612748,2015,0.444,0.867,0.385,23,41,0.457,0.667,0,20,48
22000829,1610612766,1610612739,2020,0.405,0.5,0.364,23,38,0.487,0.842,0.419,27,47
21301055,1610612762,1610612765,2013,0.41,0.679,0.259,16,33,0.554,0.722,0.529,23,53
20901040,1610612739,1610612765,2009,0.487,0.793,0.368,25,43,0.41,0.647,0.364,21,38
20900537,1610612758,1610612743,2009,0.487,0.75,0.5,13,38,0.446,0.783,0.364,12,39
11700071,1610612763,1610612740,2017,0.553,0.895,0.538,29,46,0.447,0.81,0.286,14,30
20800872,1610612756,1610612761,2008,0.561,0.8,0.231,31,43,0.466,0.833,0.375,19,43
20300047,1610612757,1610612755,2003,0.392,0.643,0.273,22,41,0.485,0.771,0.25,19,29
21000132,1610612739,1610612754,2010,0.386,0.826,0.133,15,41,0.456,1,0.4,21,42
42000101,1610612755,1610612764,2020,0.495,0.697,0.313,27,40,0.557,0.8,0.4,26,41
20300846,1610612746,1610612752,2003,0.413,0.828,0.353,16,39,0.425,0.909,0.182,18,39
11200052,1610612742,1610612745,2012,0.516,0.621,0.429,31,54,0.412,0.667,0.417,28,48
40400111,1610612765,1610612755,2004,0.519,0.667,0.375,24,48,0.403,0.8,0.35,19,35
20700170,1610612764,1610612744,2007,0.512,0.676,0.545,19,48,0.511,0.652,0.516,27,42
20800401,1610612764,1610612742,2008,0.395,0.84,0.455,18,41,0.46,0.857,0.167,23,46
21000088,1610612758,1610612763,2010,0.43,0.75,0.25,16,41,0.482,0.739,0.2,13,43
21900048,1610612759,1610612757,2019,0.482,0.75,0.318,25,50,0.39,0.815,0.303,19,49
20300171,1610612758,1610612753,2003,0.529,0.815,0.444,35,46,0.396,0.875,0.143,14,46
20501067,1610612761,1610612756,2005,0.495,0.833,0.5,17,46,0.58,0.852,0.556,37,32
21201073,1610612756,1610612758,2012,0.447,0.522,0.35,29,37,0.53,0.917,0.389,21,50
22000731,1610612739,1610612755,2020,0.425,0.762,0.286,26,40,0.43,0.76,0.405,27,55
21301178,1610612738,1610612766,2013,0.519,1,0.478,22,37,0.506,0.667,0.389,33,34
21900865,1610612739,1610612755,2019,0.526,0.882,0.458,24,48,0.404,0.643,0.342,22,31
40400223,1610612742,1610612756,2004,0.39,0.852,0.056,18,52,0.517,0.727,0.5,25,44
22001026,1610612737,1610612764,2020,0.479,0.885,0.333,23,55,0.51,0.818,0.5,28,42
40500124,1610612754,1610612751,2005,0.444,0.688,0.476,21,37,0.487,0.76,0.308,21,32
21800443,1610612765,1610612749,2018,0.443,0.8,0.4,25,45,0.5,0.667,0.36,33,37
21200835,1610612752,1610612755,2012,0.427,0.771,0.242,17,48,0.424,0.85,0.308,18,44
20800584,1610612763,1610612762,2008,0.427,0.828,0.25,15,35,0.521,0.741,0.368,23,33
21400055,1610612757,1610612739,2014,0.493,0.76,0.32,21,48,0.365,0.786,0.429,18,41
20600762,1610612756,1610612741,2006,0.407,0.788,0.368,21,39,0.506,0.675,0.467,20,45
11200068,1610612737,1610612740,2012,0.419,0.696,0.3,25,44,0.329,0.692,0.25,18,45
21300886,1610612753,1610612755,2013,0.422,0.778,0.077,17,47,0.372,0.667,0.208,16,45
21000840,1610612765,1610612745,2010,0.441,0.933,0.286,19,43,0.435,0.929,0.348,26,50
21100208,1610612737,1610612757,2011,0.465,0.778,0.455,18,47,0.38,0.7,0.263,23,41
20600363,1610612756,1610612761,2006,0.512,0.833,0.4,26,43,0.4,0.87,0.167,15,45
21201046,1610612756,1610612751,2012,0.414,0.706,0.286,22,48,0.461,0.903,0.286,19,44
20500914,1610612740,1610612754,2005,0.42,0.75,0.286,15,40,0.4,0.87,0.222,13,44
21500888,1610612743,1610612763,2015,0.533,0.8,0.32,27,40,0.48,0.778,0.15,27,27
20501224,1610612750,1610612763,2005,0.351,0.783,0.24,23,45,0.446,0.727,0.6,28,55
20801141,1610612743,1610612746,2008,0.531,0.821,0.5,31,39,0.464,0.739,0.429,21,43
21501138,1610612755,1610612754,2015,0.41,0.692,0.432,23,38,0.524,0.826,0.348,27,48
21300597,1610612745,1610612749,2013,0.482,0.676,0.259,20,46,0.5,0.619,0.478,23,40
21400928,1610612750,1610612757,2014,0.541,0.806,0.571,26,45,0.489,0.765,0.519,18,36
21200059,1610612745,1610612743,2012,0.369,0.739,0.242,18,43,0.451,0.571,0.389,20,49
21200501,1610612765,1610612766,2012,0.5,0.684,0.308,22,44,0.435,0.862,0.231,14,45
20700693,1610612743,1610612766,2007,0.487,0.78,0.412,26,44,0.424,0.56,0.45,26,48
21900359,1610612761,1610612746,2019,0.352,0.88,0.222,21,47,0.442,0.889,0.3,29,50
41800235,1610612743,1610612757,2018,0.494,0.903,0.333,26,62,0.367,0.533,0.27,19,43
21700293,1610612752,1610612757,2017,0.398,0.727,0.333,13,51,0.446,0.846,0.333,18,45
21501220,1610612739,1610612765,2015,0.474,0.733,0.389,21,43,0.435,0.786,0.485,24,47
21800409,1610612764,1610612738,2018,0.505,0.724,0.364,25,41,0.452,1,0.289,20,50
21100577,1610612750,1610612757,2011,0.474,0.731,0.565,23,47,0.473,0.75,0.13,27,37
21700994,1610612750,1610612744,2017,0.463,0.714,0.3,27,50,0.407,0.905,0.278,22,50
20700780,1610612764,1610612752,2007,0.409,0.808,0.35,15,42,0.468,0.816,0.37,24,45
21600745,1610612746,1610612744,2016,0.5,0.769,0.4,24,37,0.525,0.833,0.412,38,46
20300676,1610612754,1610612738,2003,0.486,0.68,0.4,30,37,0.519,0.733,0.389,27,36
20400251,1610612742,1610612765,2004,0.333,0.759,0.143,15,43,0.481,0.741,0.357,20,49
21601160,1610612752,1610612741,2016,0.472,0.625,0.261,26,54,0.376,0.913,0.222,22,37
21500688,1610612750,1610612760,2015,0.556,0.643,0.357,31,35,0.527,0.952,0.5,23,47
20600497,1610612744,1610612760,2006,0.5,0.529,0.273,23,44,0.474,0.783,0.429,27,46
21400137,1610612742,1610612750,2014,0.553,0.826,0.308,31,40,0.5,0.828,0.412,24,41
21501048,1610612737,1610612764,2015,0.487,0.765,0.394,23,33,0.505,0.6,0.52,27,44
21400972,1610612742,1610612746,2014,0.607,0.688,0.571,31,43,0.5,0.417,0.375,27,32
20900823,1610612753,1610612739,2009,0.507,0.704,0.4,13,34,0.463,0.64,0.188,15,43
12000010,1610612750,1610612763,2020,0.395,0.75,0.371,17,51,0.426,0.696,0.275,30,49
11900035,1610612744,1610612750,2019,0.526,0.889,0.514,34,50,0.407,0.84,0.286,27,51
21801093,1610612757,1610612765,2018,0.544,0.741,0.423,22,42,0.5,1,0.412,24,29
20800589,1610612747,1610612753,2008,0.398,0.741,0.346,19,40,0.446,0.676,0.429,19,54
21600662,1610612742,1610612747,2016,0.494,1,0.436,27,49,0.384,0.824,0.143,11,32
